CS C8 Foundations of Data Science,4,lower,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false 
CS 10 The Beauty and Joy of Computing,4,lower,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 61A Structure and Interpretation of Computer Programs,4,lower,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 61B Data Structures,4,lower,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 61C Great Ideas of Computer Architecture,4,lower,false ,false ,false ,false ,false ,true,false ,false ,false ,false ,false ,true,false 
CS 70 Discrete Math & Probability,4,lower,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS C100 Principles & Techniques of Data Science,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
EECS 151 Introduction to Digital Design and Integrated Circuits,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
EECS 151LA Application Specific Integrated Circuits Laboratory,2,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
"EECS 151LB  
Field Programmable Gate Array Laboratory",2,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 160 User Interfaces,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS161 Computer Security,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 162 Operating Systems and System Programming,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 164 Programming Languages and Compilers,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 170 Introduction to CS Theory,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 174 Combinatorics and Discrete Probability,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 184 Foundations of Computer Graphics,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 186 Introduction to Database Systems,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 188 Introduction to Artificial Intelligence,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 189 Introduction to Machine Learning,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 194-8 Advanced Digital Animation,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false 
CS 194-30 Practical Networking,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false 
CS 194-131 Designing Technology to Counter Violent Extremism,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false 
CS 194-133 Collaborative Intelligent Agents and The DARPA Spectrum Challenge,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false 
CS 195 Social Implications of Computing,1,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 250 VLSI Systems Design,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
EECS 251A Introduction to Digital Design and Integrated Circuits,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
EECS 251LA Application Specific Integrated Circuits Laboratory,2,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
EECS 251B Field Programmable Gate Array Laboratory,2,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 260A User Interface Design and Development,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS C267 Applications of Parallel Computing,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 270 Combinatorial Algorithms and Data Structures,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 274 Computational Geometry,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS C280 Computer Vision,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS C281B Advanced Topics in Learning and Decision Making,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 284A Foundations of Computer Graphics,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 284B Advanced Computer Graphics Algorithms and Techniques,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 286A Introduction to Database Systems,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 289A Introduction to Machine Learning,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 294 Visual Object and Activity Recognition,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 294-112 Deep Reinforcement Learning,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 294-131 Special Topics in Deep Learning,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 294-132 Probabilistically Checkable and Interactive Proof Systems,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 294-133 Collaborative Intelligent Agents and The DARPA Spectrum Challenge,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
CS 375 Teaching Techniques,2,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,true,false 
Arts and Literature Breadth,4,lower,true,,,,,,,,,,,,
Biological Science Breadth,4,lower,,true,,,,,,,,,,,
Historical Breadth,4,lower,,,true,,,,,,,,,,
International Breadth,4,lower,,,,true,,,,,,,,,
Philosophy and Values Breadth,4,lower,,,,,true,,,,,,,,
